2016-07-25 08:00:00.861687,95.0,105.0
2016-07-25 08:01:00.861687,94.7320990152109,104.7733365364719
2016-07-25 08:02:00.861687,94.76847814342912,104.7845922480819
2016-07-25 08:03:00.861687,94.71107226157415,104.68093052403017
2016-07-25 08:04:00.861687,94.74583143787657,104.75124703134608
2016-07-25 08:05:00.861687,94.75996411286046,104.79968975285037
2016-07-25 08:06:00.861687,94.81893378535757,104.83607227269987
2016-07-25 08:07:00.861687,94.98644171506201,104.98670961092303
2016-07-25 08:08:00.861687,94.94538454194348,104.93390868979661
2016-07-25 08:09:00.861687,95.03932170141209,105.06562849786519
2016-07-25 08:10:00.861687,95.26075531074231,105.27870183773761
2016-07-25 08:11:00.861687,95.09416707142489,105.08980051524898
2016-07-25 08:12:00.861687,95.34691279448452,105.32916408999881
2016-07-25 08:13:00.861687,95.26544155800485,105.22791514556548
2016-07-25 08:14:00.861687,95.36558565077846,105.3344263441351
2016-07-25 08:15:00.861687,95.50617473230356,105.46771938308716
2016-07-25 08:16:00.861687,95.7052939972252,105.67321154638142
2016-07-25 08:17:00.861687,95.54323718263619,105.470316674958
2016-07-25 08:18:00.861687,95.59673493148279,105.4945725432249
2016-07-25 08:19:00.861687,95.590985256873,105.47961975523644
2016-07-25 08:20:00.861687,95.47574870402971,105.31595308992885
2016-07-25 08:21:00.861687,95.59899797166338,105.46710389175954
2016-07-25 08:22:00.861687,95.57882851622111,105.41631816909148
2016-07-25 08:23:00.861687,95.54303935121699,105.3920320807568
2016-07-25 08:24:00.861687,95.46047970154135,105.26389784614241
2016-07-25 08:25:00.861687,95.29682773149989,105.05518618276162
2016-07-25 08:26:00.861687,95.34088991735084,105.06200493659225
2016-07-25 08:27:00.861687,95.4506362484843,105.14119088121134
2016-07-25 08:28:00.861687,95.31889387407614,104.96495469676822
2016-07-25 08:29:00.861687,95.13837483064492,104.8116803392835
2016-07-25 08:30:00.861687,95.28384657868557,104.92517073476722
2016-07-25 08:31:00.861687,95.15255603198196,104.83182959385533
2016-07-25 08:32:00.861687,95.27559057230154,104.98366657072633
2016-07-25 08:33:00.861687,95.3721190047872,105.07011339868991
2016-07-25 08:34:00.861687,95.37922869681127,105.07241120844175
2016-07-25 08:35:00.861687,95.29055556485295,105.03053119541391
2016-07-25 08:36:00.861687,95.24708731084144,104.99612748267052
2016-07-25 08:37:00.861687,95.21845445295303,104.98916272693454
2016-07-25 08:38:00.861687,95.40565221059882,105.1430650983053
2016-07-25 08:39:00.861687,95.27003359317891,105.03026988071915
2016-07-25 08:40:00.861687,95.49970435094968,105.2432156003384
2016-07-25 08:41:00.861687,95.31356399782689,105.01677236906909
2016-07-25 08:42:00.861687,95.41209165049092,105.09779824944154
2016-07-25 08:43:00.861687,95.57650035797793,105.25331037304487
2016-07-25 08:44:00.861687,95.78178964039307,105.47735306455712
2016-07-25 08:45:00.861687,95.72388544858727,105.43124327758925
2016-07-25 08:46:00.861687,95.58830431421084,105.30724824958897
2016-07-25 08:47:00.861687,95.65347415095313,105.34338345882948
2016-07-25 08:48:00.861687,95.65980655161843,105.38559087005422
2016-07-25 08:49:00.861687,95.88971118549223,105.65034396869355
2016-07-25 08:50:00.861687,95.64741603133047,105.41555533660636
2016-07-25 08:51:00.861687,95.85609110177171,105.61729555992719
2016-07-25 08:52:00.861687,95.68989710625927,105.43450997043261
2016-07-25 08:53:00.861687,95.89838209220366,105.68593217197778
2016-07-25 08:54:00.861687,95.67086957040044,105.43332129007598
2016-07-25 08:55:00.861687,95.84307478363645,105.55757169402882
2016-07-25 08:56:00.861687,95.9023284597298,105.63631229122569
2016-07-25 08:57:00.861687,96.1471591940129,105.87966112227762
2016-07-25 08:58:00.861687,96.33018089108621,106.04010284877906
2016-07-25 08:59:00.861687,96.10608265760233,105.86147942274611
2016-07-25 09:00:00.861687,96.22104330397546,106.02091447252901
2016-07-25 09:01:00.861687,96.42090070933858,106.20659813924343
2016-07-25 09:02:00.861687,96.40114296182173,106.20816832964363
2016-07-25 09:03:00.861687,96.45167509398857,106.27313629212003
2016-07-25 09:04:00.861687,96.54557735007967,106.35007206298911
2016-07-25 09:05:00.861687,96.38786949776073,106.18405670395634
2016-07-25 09:06:00.861687,96.53461283185061,106.36196855834044
2016-07-25 09:07:00.861687,96.41865416521011,106.2700787638262
2016-07-25 09:08:00.861687,96.34046955262875,106.18553005260281
2016-07-25 09:09:00.861687,96.2065496171762,106.04782946130359
2016-07-25 09:10:00.861687,96.19247802124839,105.99527440319925
2016-07-25 09:11:00.861687,96.09242527034883,105.87483795355203
2016-07-25 09:12:00.861687,95.8776376078498,105.69841200784518
2016-07-25 09:13:00.861687,95.92450732728707,105.77029950153886
2016-07-25 09:14:00.861687,96.09360656697818,105.95023143639337
2016-07-25 09:15:00.861687,96.15064617772374,105.96861382335497
2016-07-25 09:16:00.861687,96.02180541681359,105.79969246303843
2016-07-25 09:17:00.861687,95.98496766962401,105.72780073185982
2016-07-25 09:18:00.861687,96.02700430142295,105.7492473228892
2016-07-25 09:19:00.861687,95.80710481599482,105.54628238558809
2016-07-25 09:20:00.861687,95.65206871525024,105.4374184447212
2016-07-25 09:21:00.861687,95.70476906432019,105.51404673602845
2016-07-25 09:22:00.861687,95.89823530078844,105.72901014037573
2016-07-25 09:23:00.861687,96.1064846549943,105.98544562228933
2016-07-25 09:24:00.861687,96.13750061592417,106.05787936689758
2016-07-25 09:25:00.861687,96.03685142171142,105.99399272710752
